Date,Close,High,Low,Open,Volume,macd,macds,macdh,rsi_14,boll,boll_ub,boll_lb
2024-02-02,184.49888610839844,185.96812234304272,177.94686171013706,178.55242764739413,102518000,-0.3901573514397114,0.052808195059213345,-0.4429655464989248,43.34601443515703,186.78812103271486,195.3453374431602,178.23090462226952
2024-02-05,186.31558227539062,187.87417583998953,184.48896248395178,186.78216664518396,69668800,-0.4418845739984931,-0.04613035875232798,-0.39575421524616516,47.30461628567366,187.11075897216796,195.03148351736036,179.19003442697556
2024-02-06,187.92381286621094,187.9337347140823,185.4122068995574,185.50154897397763,43490800,-0.3490839795959175,-0.10672108292104591,-0.2423628966748716,50.59561388342067,187.2963996887207,195.10419759652888,179.48860178091252
2024-02-07,188.0330047607422,189.66108145721643,187.23881768122482,189.2540584961332,53439000,-0.2636883316587273,-0.1381145326685822,-0.1255737989901451,50.82019259376756,187.50834732055665,195.14407809796364,179.87261654314966
2024-02-08,186.950927734375,188.16204444280885,185.98797838719426,188.01314099648533,40962000,-0.280097449120035,-0.16651111595887277,-0.1135863331611622,48.4688379195792,187.61407241821288,195.15196019099182,180.07618464543395
2024-02-09,187.71630859375,188.8494643803939,186.8714052160575,187.5174970927484,45155200,-0.22870557858695406,-0.17895000848448905,-0.04975557010246501,50.22317534563045,187.78784942626953,195.1566474549716,180.41905139756747
2024-02-12,186.02651977539062,187.53739935899367,185.66868027314752,187.288900125969,41781900,-0.32063292959296064,-0.2072865927061834,-0.11334633688677723,46.46234425421667,187.86075744628906,195.1235245020293,180.5979903905488
2024-02-13,183.92916870117188,185.09215835173688,182.4083547485107,184.6547973151463,56529500,-0.5563119036283126,-0.2770916548906093,-0.27922024873770335,42.234929852434604,187.94246520996094,194.97469687806583,180.91023354185606
2024-02-14,183.0445098876953,184.41623036442274,181.34478380471282,184.20749952407863,54630500,-0.8051920091056672,-0.3827117257336209,-0.42248028337204635,40.55864989156799,188.02709503173827,194.7597286814811,181.29446138199543
2024-02-15,182.7562713623047,183.3824942652778,180.26134459364147,182.44813474883824,65434500,-1.014000954065125,-0.5089695713999218,-0.5050313826652031,40.00157603094029,187.80197448730468,194.93215096854772,180.67179800606164
2024-02-16,181.21554565429688,183.7403059011213,180.57938833891825,182.31888265706775,49701400,-1.2889490334720222,-0.664965463814342,-0.6239835696576802,37.07057107703134,187.3543830871582,194.96692674413376,179.74183943018264
2024-02-20,180.47006225585938,181.33483464555084,178.91942962585208,180.69867728023533,53665600,-1.5491440786551038,-0.8418011867824944,-0.7073428918726095,35.70726501025504,186.75386428833008,194.55631160770926,178.9514169689509
2024-02-21,181.22552490234375,181.79209525720324,179.57548638259638,180.8478012209779,41529700,-1.6750817054618494,-1.0084572905183655,-0.6666244149434839,38.18808906215216,186.1270881652832,193.5649193484321,178.68925698213428
2024-02-22,183.26321411132812,183.8496838430312,181.36469145049406,182.3785574262725,52292200,-1.5921108299588411,-1.1251879984064608,-0.46692283155238035,44.41794876414636,185.6359489440918,192.40627610305313,178.8656217851305
2024-02-23,181.42430114746094,183.9291621764045,181.1360335803032,183.89934348562096,45119700,-1.655655356754096,-1.231281470075988,-0.42437388667810794,40.45526796442897,185.06924362182616,191.1961949243568,178.94229231929552
2024-02-26,180.0724639892578,181.66284976948523,179.56551591408572,181.14598235368476,40867400,-1.794411948980155,-1.3439075658568216,-0.4505043831233335,37.7864751372426,184.52180938720704,190.35928768709263,178.68433108732145
2024-02-27,181.5336456298828,182.81589486499632,178.48206808634893,180.01283169575817,54318900,-1.766113741369736,-1.4283488009594045,-0.33776494041033156,42.223155191652644,184.0816848754883,189.37538052667887,178.78798922429772
2024-02-28,180.33091735839844,182.02070906977036,179.0486680197237,181.4143703487687,48953900,-1.819760264284895,-1.5066310936245029,-0.31312917066039203,39.71270956736977,183.76458282470702,189.16346671006838,178.36569893934566
2024-02-29,179.66493225097656,181.47401381447335,178.45225486971108,180.18181486443112,136682600,-1.8941800242631075,-1.584140879752224,-0.31003914451088344,38.35289415609909,183.59485778808593,189.2922536106118,177.89746196556007
2024-03-01,178.58148193359375,179.44625436004063,176.31517027538303,178.47214167082092,73488000,-2.017329092022834,-1.6707785222063463,-0.3465505698164877,36.18231345309702,183.2488540649414,189.28890604013756,177.20880208974526
2024-03-04,174.04885864257812,175.838040881393,172.74670999766127,175.09254322615726,81510100,-2.4524006857956806,-1.8271029549242133,-0.6252977308714673,28.831028740366904,182.7263526916504,189.99427448698336,175.45843089631742
2024-03-05,169.09873962402344,171.00721175997333,168.60174119797853,169.73489700267342,95132400,-3.1602024466614296,-2.0937228532716565,-1.066479593389773,23.27042523329891,181.86551055908203,191.1438503570562,172.58717076110784
2024-03-06,168.104736328125,170.21201988746688,167.6673753032203,170.03309257401145,68587700,-3.758027992919523,-2.42658388120123,-1.3314441117182927,22.338723281319986,180.87455673217772,191.55589452076845,170.193218943587
2024-03-07,167.98545837402344,169.7050685827557,167.47852546870348,168.13455182641533,71765100,-4.193098351791747,-2.779886775319334,-1.413211576472413,22.223736792950717,179.8721794128418,191.45003861895304,168.29432020673056
2024-03-08,169.705078125,172.6572499858552,167.92583043526673,167.9854678195768,76114600,-4.349003201522066,-3.093710060559881,-1.2552931409621855,27.979482852579807,179.00988693237304,190.9316734233114,167.08810044143468
2024-03-11,171.7129669189453,173.33318674250597,171.01717211248007,171.9018287593836,60139500,-4.261416120722316,-3.3272512725923686,-0.9341648481299476,34.11088937488293,178.2097198486328,189.81507826340123,166.60436143386437
2024-03-12,172.1900634765625,172.98526395951052,169.98338934079592,172.11054191154895,59825400,-4.1061716326422015,-3.4830353446023357,-0.6231362880398659,35.51567275258557,177.5178970336914,188.8065700645593,166.2292240028235
2024-03-13,170.10269165039062,172.1503228051375,169.73490248954016,171.73284593382695,52488700,-4.104261348825219,-3.6072805454469123,-0.4969808033783063,32.27360957986539,176.82657318115236,188.15547847866713,165.49766788363758
2024-03-14,171.9614715576172,173.2636051293667,171.01717749290637,171.87201547265494,72913500,-3.9077137395735804,-3.6673671842722464,-0.24034655530133398,37.725239062809756,176.27242126464844,187.40321536673758,165.1416271625593
2024-03-15,171.58372497558594,171.58372497558594,169.2677105816515,170.14243263043366,121664700,-3.739324727591736,-3.6817586929361448,-0.05756603465559129,37.07214848948577,175.7137939453125,186.5930500493683,164.8345378412567
2024-03-18,172.67713928222656,176.64319229534289,172.4783429395777,174.51603957790343,75604200,-3.4775586939982475,-3.6409186931485658,0.1633599991503183,40.294160224658526,175.286873626709,185.92452566335467,164.64922159006332
2024-03-19,175.02296447753906,175.54978158656556,171.99127109820583,173.29340452493878,55215200,-3.0457096926223244,-3.5218768930433177,0.47616720042099336,46.61011194632324,175.01451873779297,185.36855638413536,164.66048109145058
2024-03-20,177.597412109375,177.597412109375,174.0389016316341,174.66512448913912,53423100,-2.4672884737041443,-3.310959209175483,0.8436707354713389,52.543354781176035,174.83311309814454,184.85062969852598,164.8155964977631
2024-03-21,170.3412322998047,176.42450322724187,169.81441519205438,175.98714219427453,106181300,-2.564832763079238,-3.1617339199562347,0.5969011568769966,39.29004619571981,174.18701400756837,183.5614141293111,164.81261388582564
2024-03-22,171.24578857421875,172.0111704512642,169.0391141931604,170.7289059277682,71106600,-2.5398691529431687,-3.0373609665536216,0.4974918136104529,41.27850170299923,173.67808837890624,182.4862116606618,164.86996509715067
2024-03-25,169.82437133789062,170.90782428626645,168.43276661931924,169.54605342761408,54288300,-2.6047558002879327,-2.950839933300484,0.3460841330125515,39.110687317058975,173.1656837463379,181.59160047275918,164.7397670199166
2024-03-26,168.69122314453125,170.39094937582044,168.5619986920605,168.97947557636294,57388400,-2.716302678443782,-2.903932482329144,0.1876298038853621,37.42339187734582,172.5235626220703,180.18732514532275,164.85980009881786
2024-03-27,172.2696075439453,172.55787515067234,169.08882036385705,169.38702247981306,60273300,-2.487286774157411,-2.8206033406947975,0.3333165665373863,45.4297754065748,172.12049713134766,178.84583704398534,165.39515721870998
2024-03-28,170.45057678222656,171.1960744249358,169.4863986176142,170.71896018041463,65672700,-2.4246210777264707,-2.741406888101132,0.31678581037466147,42.45604469549178,171.65977935791017,177.39917875488283,165.9203799609375
2024-04-01,169.00927734375,170.22195467216173,168.46257606173032,170.16231728997553,46240500,-2.4628684664670573,-2.6856992037743175,0.22283073730726022,40.21011958759244,171.18116912841796,176.0153062946821,166.34703196215384
2024-04-02,167.82643127441406,168.3234297194346,167.22009256480143,168.0649959882119,49329500,-2.559125583216911,-2.6603844796628366,0.10125889644592556,38.41412358909863,170.87004776000975,175.72796334025134,166.01213217976817
2024-04-03,168.63156127929688,169.6553768320082,167.56799252573734,167.7767233727702,47691700,-2.541149983891046,-2.6365375805084788,0.0953875966174329,40.366583631787876,170.84668884277343,175.744792867136,165.94858481841086
2024-04-04,167.8065643310547,170.88794562795422,167.8065643310547,169.2677258236611,53704400,-2.5639192853172403,-2.622013921470231,0.05809463615299082,39.00212518524993,170.83178024291993,175.76670129569195,165.89685919014792
2024-04-05,168.56199645996094,169.36713152382467,167.9357735582051,168.5719309687928,42055200,-2.4922776361478896,-2.596066664405763,0.10378902825787328,40.969743175562414,170.8606071472168,175.7318464355075,165.9893678589261
2024-04-08,167.4387664794922,168.18426411757292,167.23003563445502,168.01528647300387,37425500,-2.4973485061961753,-2.5763230327638453,0.07897452656767001,38.95752372442946,170.7472915649414,175.83245172447207,165.66213140541075
2024-04-09,168.65145874023438,169.05900112515698,167.33939066831408,167.6872804964856,42451200,-2.376122614280888,-2.536282949067254,0.16016033478636604,42.25508195302025,170.59421615600587,175.74092487439535,165.4475074376164
2024-04-10,166.77279663085938,168.0749301271986,166.1068205360595,167.78667770328389,49709300,-2.403931526898191,-2.5098126646334418,0.10588113773525087,38.76170127463139,170.3233528137207,175.68226236529955,164.96444326214186
2024-04-11,173.9892120361328,174.4067040844594,167.1505236254001,167.3294357885208,91070300,-1.8226554400449118,-2.3723812197157357,0.5497257796708239,54.367841637222476,170.5176788330078,176.1192699691539,164.91608769686172
2024-04-12,175.49014282226562,177.2892746522008,173.16419388744958,173.21388159504414,101593300,-1.2267363299122849,-2.1432522417550457,0.9165159118427608,56.831943796107005,170.69411239624023,176.69521659492943,164.69300819755102
2024-04-15,171.65330505371094,175.56965476374435,171.46444324020368,174.3072746159751,73531800,-1.0519407655630744,-1.9249899465166513,0.873049180953577,49.4768650546428,170.69759140014648,176.70094735740196,164.694235442891
2024-04-16,168.36322021484375,172.71691685169523,167.2598829152107,170.7189883003342,73711200,-1.1654616551072365,-1.7730842882347686,0.6076226331275321,44.195010896419554,170.48189544677734,176.49576585630874,164.46802503724595
2024-04-17,166.99148559570312,169.62557141471189,166.99148559570312,168.59182127268286,50901200,-1.350547032144675,-1.68857683701675,0.3380298048720749,42.17352009823731,170.08032150268554,175.88645161204585,164.27419139332522
2024-04-18,166.03721618652344,167.62761710838,165.55016746918514,167.02127846323074,43122900,-1.5562901489929288,-1.662119499411986,0.10582935041905706,40.77621569570473,169.50231170654297,174.3859275033642,164.61869590972174
2024-04-19,164.00949096679688,165.40108058085156,163.09501562510533,165.21223390744998,67772100,-1.8615052563708616,-1.7019966508037612,-0.15950860556710045,37.90251220208692,169.18572463989258,174.62919170348266,163.7422575763025
2024-04-22,164.8444366455078,166.2559103754066,163.78086788564391,164.52636553527142,48116400,-2.012814813349621,-1.7641602833129333,-0.2486545300366878,39.7843333250161,168.86565704345702,174.5467037901268,163.18461029678724
2024-04-23,165.8980712890625,166.0471799196536,163.92996173620628,164.3573882766078,49537800,-2.0243734996636533,-1.8162029265830775,-0.20817057308057585,42.166121476796654,168.66934204101562,174.48075600361753,162.85792807841372
2024-04-24,168.00537109375,168.28368903028098,165.2122420517991,165.54024770277562,48251800,-1.8422559788843387,-1.8214135370433298,-0.02084244184100892,46.70646900168959,168.63504943847656,174.45400914197185,162.81608973498126
2024-04-25,168.87013244628906,169.58581142644354,167.14057238305094,168.51229295621184,50558300,-1.6095931298787605,-1.779049455610416,0.16945632573165548,48.49346563786629,168.46507568359374,174.03007565046076,162.90007571672672
2024-04-26,168.28367614746094,170.31142312512412,168.16438620722982,168.8601961624801,44838400,-1.4557473189703387,-1.7143890282824006,0.2586417093120619,47.33429018785839,168.35673065185546,173.84278445858993,162.87067684512098
2024-04-29,172.4584503173828,174.97326108846298,172.06085765153782,172.3292258757486,68169400,-0.9855927205843216,-1.5686297667427849,0.5830370461584633,55.4906951404597,168.5291893005371,174.3105237408982,162.747854860176
2024-04-30,169.3074951171875,173.93952434742974,168.97947431756717,172.2894858404387,65934800,-0.8573644019716937,-1.4263766937885667,0.569012291816873,49.28640748448688,168.60324249267578,174.38461723675164,162.8218677485999
2024-05-01,168.28367614746094,171.6732091751753,168.0948143120181,168.56199406268553,50383100,-0.8288022536126789,-1.3068618057533892,0.4780595521407103,47.430751803964135,168.585848236084,174.36895731914746,162.80273915302053
2024-05-02,171.9912872314453,172.37894542666191,169.8641344122997,171.47440458209337,94214900,-0.5012156149666964,-1.1457325675960506,0.6445169526293542,54.161404988518626,168.79508438110352,174.75944876203053,162.8307200001765
2024-05-03,182.27914428710938,185.87740797297917,181.56346535319665,185.52950301417593,163224100,0.5818361959909168,-0.800218814878657,1.382055010869574,66.84600437289936,169.48094177246094,177.95793647415246,161.0039470707694
2024-05-06,180.61917114257812,183.09421354898845,179.33690673477625,181.2553285088154,78569700,1.291330940100579,-0.38190886388280976,1.673239803983389,63.77920488163474,170.13996200561525,179.90063342653912,160.37929058469138
2024-05-07,181.30503845214844,183.79003083864822,180.2315350883076,182.34873828791632,77305800,1.8871999302365623,0.07191289494106477,1.8152870352954975,64.50383288743689,170.77264099121095,181.6979712152841,159.8473107671378
2024-05-08,181.64297485351562,181.97099560703433,180.3607105291073,181.75231510468853,45057100,2.3595001917884986,0.5294303543105517,1.830069837477947,64.87668124559066,171.51614990234376,183.2866105716921,159.7456892329954
2024-05-09,183.46202087402344,183.55147695770702,181.0167817496789,181.46407733528633,48983000,2.8477562024262113,0.9930955239336839,1.8546606784925275,66.89258346240788,171.9897903442383,184.88763902116833,159.09194166730825
2024-05-10,182.1979217529297,184.22841905381327,181.28220609270682,184.039301056681,50759500,3.097000084833752,1.4138764361136977,1.6831236487200543,64.1376623300037,172.32517929077147,185.9354512770651,158.71490730447783
2024-05-13,185.41285705566406,186.2290472091228,183.76058078482714,184.57677093828588,72044800,3.5134452580510924,1.833790200501177,1.6796550575499154,67.77286547031807,173.01315689086914,187.81896849905888,158.2073452826794
2024-05-14,186.55752563476562,187.42348620330452,185.42283282321628,186.63715506565202,52393600,3.8909932974169408,2.24523081988433,1.6457624775326107,68.97857859987293,173.92287216186523,189.72782574001604,158.1179185837144
2024-05-15,188.8368682861328,189.76253191302303,186.49780129168897,187.03529613574696,70400000,4.324279143212465,2.6610404845499573,1.6632386586625074,71.28257763391179,175.01514129638673,191.79266869752755,158.23761389524591
2024-05-16,188.95631408691406,190.21045865928463,188.7771592552961,189.58338637309936,52845200,4.623997016268845,3.053631790893735,1.57036522537511,71.40244348651652,176.16109619140624,193.4788368920183,158.84335549079418
2024-05-17,188.9861602783203,189.92178705781208,188.29936976198016,188.62783545187153,41282900,4.808504481752607,3.4046063290655098,1.403898152687097,71.43452790305687,177.40992965698243,194.6400974353059,160.17976187865895
2024-05-20,190.15072631835938,191.02663488992152,188.1301769262196,188.44869465688268,44361300,4.991163696003696,3.7219178024531474,1.2692458935505484,72.72058473563666,178.675244140625,195.73606171851316,161.61442656273687
2024-05-21,191.4546356201172,191.83285642957057,190.03128423275254,190.20049107683238,42309400,5.181408965474503,4.013816035057419,1.1675929304170847,74.12521938303667,179.95307235717775,196.8115508395033,163.0945938748522
2024-05-22,190.01136779785156,191.92244369758092,189.38431073139583,191.37500087150013,34648500,5.156281655557535,4.242309159157442,0.9139724964000937,69.83866369946278,181.05337219238282,197.49592261982477,164.61082176494088
2024-05-23,186.0100860595703,190.11090276702717,185.76124979940406,190.09099161364105,51005900,4.758643406209131,4.34557600856778,0.4130673976413517,59.556015076176195,181.91036987304688,197.44062379588507,166.38011595020868
2024-05-24,189.0956573486328,189.6928704821682,187.16468542966413,187.94106857836448,36294600,4.639016351787774,4.404264077211779,0.23475227457599512,63.96243289467037,182.95096893310546,197.38726371908936,168.51467414712155
2024-05-28,189.10560607910156,192.1015891258543,188.219749617586,190.61851957640835,52280100,4.4932187993094885,4.422055021631321,0.0711637776781675,63.976061132237376,183.7833267211914,197.57776958170592,169.98888386067688
2024-05-29,189.40420532226562,191.35508832801628,188.62783738828333,188.7273779696699,53068000,4.351605057656542,4.407965028836365,-0.056359971179823276,64.41107670228901,184.7881622314453,196.9771330292321,172.59919143365852
2024-05-30,190.39956665039062,191.2854232244703,189.7426503955058,189.8720349370489,49947900,4.270465222905273,4.380465067650147,-0.10999984474487423,65.8897598580051,185.8939567565918,195.5222753100082,176.26563820317537
2024-05-31,191.35508728027344,191.67360498875826,189.02598349107927,190.54886021384164,75158300,4.23445172486683,4.351262399093484,-0.11681067422665414,67.29459014097955,186.8621467590332,194.23404718306134,179.49024633500508
2024-06-03,193.12681579589844,194.08235381042343,191.62385010600926,192.00207093054578,50080500,4.29931462964592,4.340872845203971,-0.041558215558050726,69.77988005719615,187.40453033447267,194.95083536226284,179.8582253066825
2024-06-04,193.4453125,194.41079839334418,192.13144977133211,193.7339558758535,47471400,4.3265452507585,4.338007326314877,-0.011462075556377016,70.21801068704923,188.04583740234375,195.33997885352048,180.75169595116702
2024-06-05,194.95823669433594,195.9834409155792,193.96289161058436,194.49042328995185,54156800,4.419263533505841,4.35425856775307,0.06500496575277115,72.27431164784628,188.72849731445314,195.92123890499352,181.53575572391276
2024-06-06,193.57472229003906,195.58532376400316,193.2661677207586,194.77909661517052,41181800,4.3311782637086935,4.349642506944195,-0.018464243235501776,67.67282186804015,189.3250846862793,196.00430167741104,182.64586769514756
2024-06-07,195.97348022460938,196.02325051312178,193.2362814217838,193.74390191398706,53103900,4.404161340400748,4.360546273635506,0.04361506676524218,71.10750704852876,189.9506576538086,196.66130164805006,183.24001365956715
2024-06-10,192.2210235595703,196.3815736009198,191.25553768440525,195.98342648408087,97262100,4.111810668342656,4.310799152576936,-0.19898848423428017,60.31213136035451,190.45181274414062,196.14450514735793,184.75912034092332
2024-06-11,206.18572998046875,206.19569315156764,192.72867525564521,192.74857122232135,172373300,4.949896429869199,4.438618608035389,0.5112778218338097,75.32535660495965,191.49045639038087,200.1296755556393,182.85123722512245
2024-06-12,212.0782012939453,219.1750019825869,205.9369082694312,206.40472171133436,198134300,6.020161944050585,4.754927275238429,1.2652346688121563,78.94468732668764,192.76649017333983,205.09085800852054,180.44212233815912
2024-06-13,213.24273681640625,215.74104751612717,210.61502639534655,213.74040935969603,97862700,6.8829806427759195,5.180537948745927,1.7024426940299922,79.58211097324262,193.9867835998535,209.1735515906191,178.80001560908792
2024-06-14,211.50086975097656,214.16838712685717,210.31640674162668,212.8545395919822,70122700,7.341587314417836,5.612747821880309,1.728839492537527,75.8816957938928,195.11401138305663,211.98226166020345,178.24576110590982
2024-06-17,215.6614227294922,217.9308083607288,211.72981259041407,212.37678083551464,93728300,7.949125687187944,6.080023394941837,1.8691022922461071,78.45823637490145,196.44777450561523,215.369340829703,177.52620818152747
2024-06-18,213.29248046875,217.61228945527094,212.008492058615,216.5771221156608,79943300,8.145553511866694,6.49312941832681,1.6524240935398842,73.63474915054812,197.60486221313477,217.69904155677878,177.51068286949075
2024-06-20,208.70394897460938,213.24273529474334,207.87782592387282,212.93416556238657,86172500,7.840586434667983,6.762620821595046,1.0779656130729371,65.26509538214256,198.4673278808594,218.92742360442108,178.0072321572977
2024-06-21,206.52415466308594,210.90366690915465,206.14591867526494,209.41064929966387,246421400,7.338413976858931,6.877779452647823,0.46063452421110807,61.678479858639804,199.2929672241211,219.64874641748528,178.93718803075691
2024-06-24,207.171142578125,211.70991411236912,205.6283545307824,206.75309943026167,80727000,6.912956939298198,6.884814949977898,0.028141989320300098,62.34000962203459,200.35102005004882,219.98686533591908,180.71517476417856
2024-06-25,208.0968017578125,210.3960464470149,207.6389363414956,208.1764159984445,56713900,6.574683275323423,6.822788615047003,-0.24810533972357973,63.31573173597818,201.30107727050782,220.47728108621027,182.12487345480537
2024-06-26,212.25733947753906,213.8598456726642,209.65948819693895,210.51548557795786,66213200,6.566623632753561,6.771555618588314,-0.2049319858347527,67.40361442597236,202.4586639404297,221.3278105292962,183.5895173515632
2024-06-27,213.10340881347656,214.73577429887092,211.36155475092565,213.69065882378794,49772700,6.552968490783542,6.7278381930273605,-0.17486970224381881,68.1801439093129,203.64362411499025,222.03138539371278,185.2558628362677
2024-06-28,209.63955688476562,215.06419922920637,209.3210543856748,214.76559269472423,82542700,6.191273641755657,6.62052528277302,-0.4292516410173626,61.69963455308926,204.605623626709,222.0657054583657,187.14554179505228
2024-07-01,215.7410430908203,216.4974998735104,210.933524598722,211.10273143743845,60402900,6.324066905914776,6.561233607401372,-0.23716670148659613,67.55050143221717,205.82492141723634,222.78770287102347,188.8621399634492
2024-07-02,219.24465942382812,219.35414798734178,214.09872731420612,215.1438274713018,58046200,6.635528835670613,6.576092653055221,0.059436182615391964,70.35133930889205,207.1308135986328,223.99863521313534,190.26299198413028
2024-07-03,220.51870727539062,220.51870727539062,218.01043340115498,218.97591935149836,37369800,6.905566599727393,6.641987442389657,0.2635791573377366,71.32073671356196,208.48448333740234,225.07097435385737,191.8979923209473
2024-07-05,225.28640747070312,225.39589603978789,220.61823649717394,220.61823649717394,60412400,7.418768093133224,6.797343572538372,0.6214245205948519,74.65973235396206,210.0008918762207,226.92260579548065,193.07917795696073
2024-07-08,226.759521484375,226.78938062149984,222.21078721739227,226.03290864697604,59085900,7.8538180381385985,7.008638465658418,0.8451795724801805,75.60480304749473,211.6601318359375,228.305706455833,195.01455721604202
2024-07-09,227.61550903320312,228.33215871662,225.3162642938077,226.8690002119573,48076100,8.173450841816958,7.241600940890126,0.9318499009268324,76.16116058518796,213.2422332763672,229.62289650374427,196.8615700489901
2024-07-10,231.8955078125,231.9950484021832,228.18287467129386,228.23264496613547,62627700,8.67215506821185,7.5277117663544715,1.144443301857379,78.76846597669383,215.22595748901367,230.4568075176647,199.99510746036262
2024-07-11,226.5106964111328,231.30825199534104,224.7190721562944,230.31290687462652,64710600,8.534492170056467,7.72906784709487,0.8054243229615965,68.6023038659973,216.24220581054686,231.64462305720843,200.8397885638853
2024-07-12,229.4668426513672,231.55707334519846,227.61550023869842,227.85438851986095,53046500,8.565195386733421,7.896293355022581,0.6689020317108403,70.82821464956966,217.11163787841798,233.458519212954,200.76475654388196
2024-07-15,233.3088836669922,236.12571210202407,232.00498402552307,235.37920328245679,62631300,8.798129151624352,8.076660514342937,0.721468637281415,73.46155067060454,218.11494522094728,235.86494820224888,200.36494223964567
2024-07-16,233.7269287109375,235.17017597600105,231.24851410299036,233.90608352734432,43234300,8.913711858088703,8.24407078309209,0.6696410749966137,73.73932678054425,219.22624816894532,237.98698840261125,200.4655079352794
2024-07-17,227.8145751953125,230.38256719376508,225.5849968618027,228.38191396445072,57345900,8.431046611387387,8.28146594875115,0.1495806626362377,63.60021460794056,219.83390579223632,238.89338030866767,200.77443127580497
2024-07-18,223.136474609375,229.36734514090358,221.23537686298488,229.2080862674353,66034600,7.583627962684631,8.141898351537845,-0.5582703888532148,56.93005524892861,220.32610549926758,239.1816419275899,201.47056907094526
2024-07-19,223.26583862304688,225.74425318618754,222.24063446922685,223.773474302542,49151500,6.843592498692658,7.882237180968808,-1.03864468227615,57.06415447088219,221.05419998168946,239.12854081438266,202.97985914899627
2024-07-22,222.91748046875,226.71969060050867,222.051519961604,225.9532706718539,48201800,6.158013721163059,7.537392489007658,-1.3793787678445995,56.55352158645596,221.87386627197264,238.61116199903526,205.13657054491003
2024-07-23,223.9626007080078,225.88362469345716,221.6434447483752,223.32558043665784,39960300,5.634073971858072,7.156728785577741,-1.5226548137196687,57.7743283315043,222.71343917846679,237.96395184237562,207.46292651455795
2024-07-24,217.52272033691406,223.75359063703135,216.11929523141325,222.95731148702538,61777600,4.645651244402416,6.654513277342676,-2.00886203294026,48.6946614398822,223.1847351074219,237.05330027423662,209.31616994060715
2024-07-25,216.4776153564453,219.8219755631398,213.62096453779796,217.91089956980477,51391200,3.7349338812085477,6.070597398115851,-2.335663516907303,47.392947572130296,223.3957489013672,236.68039114373536,210.11110665899903
2024-07-26,216.94541931152344,218.46829606182757,215.0044842643322,217.6819649471348,41601300,3.0161632269038705,5.459710563873455,-2.4435473369695844,48.06222499795525,223.58784942626954,236.34653771688437,210.82916113565472
2024-07-29,217.22412109375,218.27918447457574,214.74570631572197,215.95008057489312,36311800,2.4408842156814785,4.85594529423506,-2.415061078553581,48.482734247470646,223.96707763671876,235.35766003960813,212.57649523382938
2024-07-30,217.78150939941406,219.30438617677734,215.11397665237357,218.16969337819762,41643800,2.0068147216919954,4.286119179726447,-2.279304458034452,49.36569191489059,224.06910095214843,235.18263874167175,212.9555631626251
2024-07-31,221.04623413085938,222.77814001369308,219.60298682237814,220.40921389598267,50036300,1.9042959830783275,3.809754540396823,-1.9054585573184957,54.305647093956324,224.1591796875,235.1364397677879,213.1819196072121
2024-08-01,217.3435516357422,223.43505864730554,216.0097928775357,223.3255700813178,62501000,1.506902971926337,3.3491842267027265,-1.8422812547763896,48.52355116305692,224.00042190551758,235.28685344565622,212.71399036537895
2024-08-02,218.83657836914062,224.54986481713928,216.69659243938975,218.12987665236415,105568600,1.297484335403965,2.938844248442974,-1.6413599130390093,50.79841390330205,223.67793045043945,235.17624434739133,212.17961655348756
2024-08-05,208.29586791992188,212.506173331003,195.0876345333798,198.16324716744046,119548600,0.277769363998317,2.406629271554043,-2.128859907555726,38.022889875559876,222.7547477722168,236.037658249026,209.4718372954076
2024-08-06,206.26536560058594,209.0125278604179,200.13405118519225,204.3443568031922,69660500,-0.6862954779787458,1.788044321647485,-2.4743397996262306,36.137484343628486,221.68724060058594,236.65071134297477,206.7237698581971
2024-08-07,208.84332275390625,212.64553325809877,205.4292810556757,205.9369016050796,63516400,-1.2281469005964425,1.1848060771986995,-2.412952977795142,40.19232212369978,220.53463134765624,235.73669674410957,205.33256595120292
2024-08-08,212.31704711914062,213.20290359333654,207.85790561211314,212.1179811495676,47161100,-1.3615721752144623,0.675530426716067,-2.0371026019305294,45.237910485634785,219.82494888305663,235.17682595950535,204.47307180660792
2024-08-09,215.2334442138672,215.77092392101787,210.98331610147795,211.1127158331721,42201600,-1.2179440930684677,0.29683552275916,-1.5147796158276277,49.118940547691345,219.11327896118163,233.8921182756463,204.33443964671696
2024-08-12,216.76803588867188,218.7410960979999,214.8448035806853,215.31315848368175,38028100,-0.9691176946155906,0.043644879284209785,-1.0127625738998003,51.08344807271908,218.28623657226564,231.48728855895376,205.0851845855775
2024-08-13,220.49493408203125,221.11275746457662,218.2428407360094,218.2428407360094,44155300,-0.46582174086327655,-0.058248444745287516,-0.40757329611798904,55.570005072710245,217.6246368408203,228.7268510463679,206.5224226352727
2024-08-14,220.943359375,222.24876826808693,218.93043078284688,219.7973936824548,41960600,-0.030421221067058468,-0.052683000009641705,0.022261778942583237,56.091836083728566,217.28107604980468,227.44084611051508,207.12130598909428
2024-08-15,223.93284606933594,224.56064415441705,221.97970491871703,223.81327127421198,46414000,0.5495287939461377,0.06775935878151422,0.4817694351646235,59.50637078203253,217.32089462280274,227.58301760247505,207.05877164313043
2024-08-16,225.25819396972656,226.03546056539557,222.86659157853387,223.1356500786779,44340200,1.1033689083728575,0.27488126869978297,0.8284876396730745,60.956005074727834,217.4205123901367,227.96054071330227,206.88048406697115
